episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
0,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,2.408441670729548,0.8237687375635713,0.5992617081146443,-27.180044754853196,-4.255640478294076,-1.9414317682037996,-3.934531080144396,38.155320688465174,0.0,10.08768939590502,0.0,-0.0664790722159784,1.9043954312792228,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
0,-3.507089075220339,-3.934531080144396,0.108638614,-0.002332285041334792,23.498030056648137,-7.46240159238113,0.8260491723417824,0.011202684113549535,-27.005119131868476,12.294137213954315,-1.9301996227458151,-3.514777877916597,39.030801328089645,0.0,9.861417414184166,0.0,-0.029970803832772654,-4.859374140364623,21.475810232481628,10.08768939590502,1,-1.1041504504040327,-1.1196851396546657
0,-3.169175561624673,-3.514777877916597,0.09832835,-0.0018020894900378137,24.930417562284227,8.185826975950418,0.8094488976538049,0.008854604684818553,-28.0995931239089,-13.68196993921389,-1.8868067575214766,-56.49440119307607,37.99498079940829,0.0,10.130259729263498,0.0,-0.05842740630049161,5.439517646453018,20.233115627083745,9.861417414184166,2,-1.0773578598676719,-1.089361066908586
0,-1.474910181103624,-56.49440119307607,0.9738928,-0.30274623742569784,79.42756741572725,-8.126513044472992,2.8229575307360717,1.448072609970349,-80.90247759683088,11.307589020287256,-5.830434807764178,-0.751847886511058,38.226966797445996,0.0,10.068782750822422,0.0,-0.2853573380116058,-3.1636870764001728,51.461330023440496,10.130259729263498,3,-3.007477277028106,-5.023984109106789
0,-0.7013019477218023,-0.751847886511058,0.06722894,-0.0002747648876192618,81.68194753849477,-15.289239716104632,2.7688771522572977,0.0013222586834338126,-82.38324948621657,22.3762648181979,-5.7655945446197405,26.886025437063964,38.75801689964281,0.0,9.930823470741942,0.0,0.007202454269169188,-7.079547882936479,51.316213587129084,10.068782750822422,4,-2.996717392362443,-2.998547523358656
0,0.11399691477289053,26.886025437063964,0.004240006,-0.14157052032300393,57.103326849877185,9.418406512974537,1.7231815258926981,-0.690748151320864,-56.989329935104294,-15.139992963907822,-3.7155221592892937,1.4503561191176715,38.12043118218017,0.0,10.096922095842165,0.0,-0.1562522566327464,5.706904714623543,34.3585307294386,9.930823470741942,5,-1.9923406333965956,-1.0493795453258152
0,0.07107444486000247,1.4503561191176715,0.049004823,-0.007539664170994798,56.821902107438376,10.463083630231646,1.6997852820956978,-0.03618221597929962,-56.750827662578374,-16.382216957651607,-3.7584358500032957,0.5050567315905141,37.51287724538912,0.0,10.2604506017649,0.0,-0.010006959004997562,5.916666032585959,36.18125169798549,10.096922095842165,6,-2.058650567907598,-2.0084310030282118
0,0.028797059752193377,0.5050567315905141,0.057017475,-0.0026884236134152944,55.8240982651628,-9.8845503290601,1.655817803733078,-0.012695898230436577,-55.79530120541061,14.450483505931189,-3.7483693222629273,27.81213076687163,37.97363116767299,0.0,10.135955189717299,0.0,-0.013108426727867864,-4.576353179985542,36.75921148191203,10.2604506017649,7,-2.0925515185298496,-2.0746446912474656
0,0.11028643499157909,27.81213076687163,0.0039654076,-0.15260159521295247,30.82976037997099,-0.5384318164991386,0.6028283139828292,-0.7295021171286529,-30.71947394497941,0.5054373172491466,-1.7320288808216913,-26.16766801034392,37.969148184832115,0.0,10.137151932740615,0.0,-0.15944498462305595,0.026151109839888494,21.851900809438987,10.135955189717299,8,-1.129200566838862,-0.11276461721439235
0,-4.169690984098743,-26.16766801034392,0.84065485,-0.12120922674791784,53.688939375579025,-21.177622579910043,1.3915046737213546,0.5793645124499505,-57.85863035967777,39.717409325276876,-3.6816020458667618,-63.5498337653656,39.62004881552907,0.0,9.714753903976124,0.0,-0.4237610219983054,-18.84233854061722,44.60801721951886,10.137151932740615,9,-2.290097372145407,-3.0974376579454512
